,Car Available at,No. of Owner(s),Registered at,Kilometer,Transmission,Year,Price,Fuel Type,cc,bhp,milage,Person,name
0,"Janakpuri, Delhi",First,New Delhi,"52,000 km",Manual,Oct 2016,₹ 6.5 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC",99 bhp @ 3750 rpm,22.27 kmpl,5 Person,2016 Ford Ecosport
0,"Janakpuri, Delhi",First,New Delhi,"9,000 km",Manual,Nov 2020,₹ 4.25 Lakh,Petrol,"1196 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",73 bhp @ 6000 rpm,16.2 kmpl,7 Person,2020 Maruti Suzuki Eeco
0,"Janakpuri, Delhi",First,New Delhi,"8,500 km",Manual,Nov 2020,₹ 6.9 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,21.4 kmpl,5 Person,2020 Maruti Suzuki Baleno
0,"Janakpuri, Delhi",First,New Delhi,"29,000 km",Manual,Nov 2017,₹ 4.65 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,20.4 kmpl,5 Person,2017 Maruti Suzuki Swift
0,"Anand Parbat, Delhi",First,Not Available,"49,000 km",Automatic,Jun 2010,₹ 5.65 Lakh,Petrol,"2362 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,9.08 kmpl,5 Person,2010 Toyota Camry
0,"Ramesh Nagar H O, Delhi",First,Not Available,"25,000 km",Manual,Jun 2016,₹ 9.9 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",120 bhp @ 4000 rpm,15.4 kmpl,7 & 8 Person,2016 Mahindra Scorpio
0,"Defence Colony, Delhi",First,Not Available,"12,000 km",Manual,Aug 2020,₹ 6 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,18.9 kmpl,5 Person,2020 Hyundai Grand i10
0,"Defence Colony, Delhi",First,Not Available,"80,200 km",Automatic,Jun 2013,₹ 21.9 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder",203 bhp @ 4200 rpm,NULL,5 Person,2013 Mercedes-Benz M-Class
0,"Ramesh Nagar H O, Delhi",First,janak Puri,"54,179 km",Manual,Jul 2016,₹ 8.1 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",120 bhp @ 4000 rpm,15.4 kmpl,7 & 9 Person,2016 Mahindra Scorpio
0,"Shakarpur, Delhi",First,Not Available,"70,000 km",Automatic,Jun 2015,₹ 19.95 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",204 bhp @ 4200 rpm,14.2 kmpl,5 Person,2015 Mercedes-Benz E-Class
0,"Shakarpur, Delhi",First,Not Available,"77,000 km",Manual,Jun 2017,₹ 3.75 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.5 kmpl,5 Person,2017 Maruti Suzuki Wagon R
0,"Shakarpur, Delhi",First,Not Available,"9,600 km",Manual,Jun 2019,₹ 14.5 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",122 bhp @ 6400 rpm,15.29 kmpl,5 Person,2019 Hyundai Creta
0,"Mukund Nagar, Ghaziabad",First,Ghaziabad,"68,198 km",Manual,Mar 2012,₹ 3.3 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,23.4 kmpl,5 Person,2012 Maruti Suzuki Swift DZire
0,"Mukund Nagar, Ghaziabad
Delivery available in Delhi",First,Ghaziabad,"68,198 km",Manual,Mar 2012,₹ 3.3 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,23.4 kmpl,5 Person,2012 Maruti Suzuki Swift DZire
0,"Rohini, Delhi",First,Not Available,"65,000 km",Manual,Jun 2017,₹ 8.75 Lakh,Diesel,"1997 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",138 bhp @ 3750 rpm,16 kmpl,7 Person,2017 Mahindra XUV500
0,"Mukund Nagar, Ghaziabad
Delivery available in Delhi",First,Ghaziabad,"68,198 km",Manual,Mar 2012,₹ 3.3 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,23.4 kmpl,5 Person,2012 Maruti Suzuki Swift DZire
0,"Mukund Nagar, Ghaziabad
Delivery available in Delhi",First,Ghaziabad,"61,248 km",Automatic,Mar 2017,₹ 6.25 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,21.4 kmpl,5 Person,2017 Maruti Suzuki Baleno
0,"Lajpat Nagar, Delhi",First,Not Available,"33,000 km",Manual,Jun 2014,₹ 3.1 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.5 kmpl,5 Person,2014 Maruti Suzuki Wagon R
0,"Rajouri Garden, Delhi",First,gurgaon,"24,735 km",Manual,Nov 2018,₹ 9.3 Lakh,Petrol,"1497 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",121 bhp @ 6500 rpm,17 kmpl,5 Person,2018 Ford Ecosport
0,"Rajouri Garden, Delhi",First,gurgaon,"5,886 km",Manual,Oct 2019,₹ 9.9 Lakh,Petrol,"1497 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",121 bhp @ 6500 rpm,17 kmpl,5 Person,2019 Ford Ecosport
0,"Rajouri Garden, Delhi",Second,gurgaon,"42,036 km",Automatic,Jan 2018,₹ 5.61 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,17.49 kmpl,5 Person,2018 Hyundai Grand i10
0,"Rajouri Garden, Delhi",First,wazirpur,"66,131 km",Manual,Jan 2016,₹ 7.75 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,24.8 kmpl,5 Person,2016 Hyundai Verna
0,"Rajouri Garden, Delhi",Third,Tilak marg,"49,517 km",Automatic,Aug 2011,₹ 3.5 Lakh,Petrol,NULL,NULL,NULL,NULL,2011 Volkswagen Vento
0,"Mukund Nagar, Ghaziabad
Delivery available in Delhi",First,Noida,"43,261 km",Manual,Feb 2018,₹ 4.25 Lakh,Diesel,"1120 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",70 bhp @ 4000 rpm,24 kmpl,5 Person,2018 Hyundai Grand i10
0,"Mukund Nagar, Ghaziabad
Delivery available in Delhi",First,Noida,"43,285 km",Manual,Mar 2019,₹ 6.4 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,28.4 kmpl,5 Person,2019 Maruti Suzuki Swift
0,"Mukund Nagar, Ghaziabad
Delivery available in Delhi",First,Not Available,"53,000 km",Manual,Jun 2015,₹ 5.5 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,28.09 kmpl,5 Person,2015 Maruti Suzuki Ciaz
0,"Mukund Nagar, Ghaziabad
Delivery available in Delhi",First,Not Available,"51,000 km",Manual,Jun 2016,₹ 8.5 Lakh,Diesel,"1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,21.38 kmpl,5 Person,2016 Hyundai Creta
0,"Janakpuri, Delhi",First,New Delhi,"45,000 km",Manual,Nov 2013,₹ 2.5 Lakh,Petrol,"1196 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",70 bhp @ 6250 rpm,15.6 kmpl,5 Person,2013 Ford Figo
0,"Janakpuri, Delhi",First,New Delhi,"14,800 km",Manual,Nov 2015,₹ 3.75 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,18.9 kmpl,5 Person,2015 Hyundai Grand i10
0,"Janakpuri, Delhi",First,New Delhi,"56,000 km",Manual,Oct 2016,₹ 4.6 Lakh,Petrol,"1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",87 bhp @ 6000 rpm,17.8 kmpl,5 Person,2016 Honda Amaze
0,"Lajpat Nagar, Delhi",First,Not Available,"40,000 km",Automatic,Jun 2017,₹ 7.5 Lakh,Petrol,"1499 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",110 bhp @ 6300 rpm,15.6 kmpl,5 Person,2017 Ford Ecosport
0,"Janakpuri, Delhi",First,New Delhi,"15,800 km",Automatic,Nov 2020,₹ 19.5 Lakh,Petrol,"1451 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",141 bhp @ 5000 rpm,NULL,6 Person,2020 MG Hector Plus
0,"Rohini, Delhi",First,Not Available,"18,000 km",Manual,Jun 2016,₹ 3.9 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",79 bhp @ 6000 rpm,20.63 kmpl,5 Person,2016 Hyundai i10
0,"Rohini, Delhi",First,Not Available,"1,29,000 km",Manual,Jun 2013,₹ 6.9 Lakh,Diesel,"2494 cc, 4 Cylinders 4 Valves/Cylinder",NULL,11.4 kmpl,7 Person,2013 Toyota Innova
0,"Rohini, Delhi",First,Not Available,"18,000 km",Manual,Jun 2019,₹ 16.5 Lakh,Petrol,"1353 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",138 bhp @ 6000 rpm,16.1 kmpl,5 Person,2019 Kia Seltos
0,"Shakarpur, Delhi",Third,Not Available,"93,000 km",Automatic,Jun 2014,₹ 13.25 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",174 bhp @ 4200 rpm,15.77 kmpl,5 Person,2014 Audi Q3
0,"Shakarpur, Delhi",First,Not Available,"23,700 km",Manual,Jun 2018,₹ 7.5 Lakh,Petrol,"1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",89 bhp @ 6000 rpm,17.5 kmpl,5 Person,2018 Honda WR-V
0,"Mukund Nagar, Ghaziabad
Delivery available in Delhi",First,Not Available,"66,000 km",Manual,Jun 2010,₹ 2.25 Lakh,Petrol,"1298 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,11.9 kmpl,5 Person,2010 Maruti Suzuki Swift DZire
0,"Defence Colony, Delhi",First,Not Available,"40,000 km",Automatic,Apr 2017,₹ 7.5 Lakh,Petrol,"1499 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",110 bhp @ 6300 rpm,15.6 kmpl,5 Person,2017 Ford Ecosport
0,"Rohini, Delhi",First,Not Available,"18,000 km",Manual,Jun 2016,₹ 3.9 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",79 bhp @ 6000 rpm,20.63 kmpl,5 Person,2016 Hyundai i10
0,"Rohini, Delhi",First,Not Available,"1,29,000 km",Manual,Jun 2013,₹ 6.9 Lakh,Diesel,"2494 cc, 4 Cylinders 4 Valves/Cylinder",NULL,11.4 kmpl,7 Person,2013 Toyota Innova
0,"Vivek Vihar, Delhi",First,lone road,"61,369 km",Manual,Jan 2018,₹ 6.6 Lakh,Petrol,"1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",108 bhp @ 5000 rpm,17.88 kmpl,5 Person,2018 Tata Nexon
0,"G.T Road, Ambala Cantt
Delivery available in Delhi",First,Not Available,"85,000 km",Automatic,Jun 2018,₹ 29.5 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",174 bhp @ 3400 rpm,12.9 kmpl,7 Person,2018 Toyota Fortuner
0,"G.T Road, Ambala Cantt
Delivery available in Delhi",Second,Not Available,"73,500 km",Automatic,Jun 2013,₹ 18 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",190 bhp @ 4000 rpm,18.12 kmpl,5 Person,2013 BMW 5-Series
0,"G.T Road, Ambala Cantt
Delivery available in Delhi",First,Not Available,"65,200 km",Automatic,Jun 2014,₹ 16 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 4200 rpm,17.11 kmpl,5 Person,2014 Audi A4
0,"Naraina, Delhi",First,Not Available,"18,500 km",Automatic,Jun 2017,₹ 74 Lakh,Petrol,"4951 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",396 bhp @ 6500 rpm,7.9 kmpl,4 Person,2017 Ford Mustang
0,"Naraina, Delhi",Second,Not Available,"63,000 km",Automatic,Apr 2013,₹ 13.75 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 3750 rpm,16.66 kmpl,5 Person,2013 Audi A6
0,"Ashok Vihar, Delhi",First,Not Available,"40,000 km",Automatic,Jun 2017,₹ 26 Lakh,Petrol,"1395 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 5000 rpm,16.9 kmpl,5 Person,2017 Audi Q3
0,"Ashok Vihar, Delhi",First,Not Available,"36,000 km",Automatic,Jun 2018,₹ 29 Lakh,Petrol,"2694 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",164 bhp @ 5200 rpm,10.26 kmpl,7 Person,2018 Toyota Fortuner
0,"Mukund Nagar, Ghaziabad
Delivery available in Delhi",First,Not Available,"41,000 km",Manual,Jun 2017,₹ 7.09 Lakh,Diesel,"1493 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC",70 bhp @ 3600 rpm,16.5 kmpl,7 Person,2017 Mahindra Bolero
0,"Ashok Vihar, Delhi",First,Not Available,"4,500 km",Automatic,Jun 2021,₹ 70.75 Lakh,Petrol,"1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",194 bhp @ 5800 rpm,12.06 kmpl,5 Person,2021 Mercedes-Benz E-Class
0,"Ashok Vihar, Delhi",First,Not Available,"17,000 km",Automatic,Jun 2019,₹ 40 Lakh,Diesel,"1950 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",192 bhp @ 3800 rpm,12.06 kmpl,5 Person,2019 Mercedes-Benz C-Class
0,"Ramesh Nagar H O, Delhi",First,Not Available,"50,000 km",Manual,Jun 2018,₹ 10.95 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",138 bhp @ 3750 rpm,16 kmpl,7 Person,2018 Mahindra XUV500
0,"Ashok Vihar, Delhi",First,Not Available,"17,000 km",Automatic,Jun 2019,₹ 40 Lakh,Diesel,"1950 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",192 bhp @ 3800 rpm,12.06 kmpl,5 Person,2019 Mercedes-Benz C-Class
0,"Naraina, Delhi",First,Not Available,"18,500 km",Automatic,Jun 2017,₹ 74 Lakh,Petrol,"4951 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",396 bhp @ 6500 rpm,7.9 kmpl,4 Person,2017 Ford Mustang
0,"Naraina, Delhi",Second,Not Available,"63,000 km",Automatic,Apr 2013,₹ 13.75 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 3750 rpm,16.66 kmpl,5 Person,2013 Audi A6
0,"Naraina, Delhi",First,Not Available,"56,000 km",Automatic,Apr 2014,₹ 14.5 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",174 bhp @ 4200 rpm,15.77 kmpl,5 Person,2014 Audi Q3
0,"Vikaspuri, Delhi",First,Not Available,"50,000 km",Automatic,Jun 2019,₹ 23 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",141 bhp @ 3500 rpm,19.5 kmpl,5 Person,2019 Skoda Octavia
0,"Ashok Vihar, Delhi",First,Not Available,"1,500 km",Automatic,Jun 2021,₹ 89.9 Lakh,Diesel,"2987 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",255 bhp @ 3400 rpm,NULL,5 Person,2021 Mercedes-Benz GLE
0,"Rohini, Delhi",First,Not Available,"85,000 km",Manual,Jun 2015,₹ 7.75 Lakh,Diesel,"1364 cc, 4 Cylinders Inline, 2 Valves/Cylinder, DOHC",87 bhp @ 3800 rpm,21.3 kmpl,5 Person,2015 Toyota Corolla Altis
0,"Rohini, Delhi",First,Not Available,"35,000 km",Manual,Jun 2019,₹ 16 Lakh,Diesel,"1956 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",138 bhp @ 3750 rpm,NULL,5 Person,2019 Tata Harrier
0,"J 6Block Rajouri Garden, Delhi",First,WB,"3,550 km",Automatic,May 2017,₹ 79.75 Lakh,Petrol,"1988 cc, 4 Cylinders Flat, 4 Valves/Cylinder, DOHC",295 bhp @ 6500 rpm,NULL,2 Person,2017 Porsche 718
0,"J 6Block Rajouri Garden, Delhi",First,PY,"9,500 km",Automatic,Nov 2018,₹ 45.75 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",168 bhp @ 3000 rpm,NULL,5 Person,2018 Mercedes-Benz GLC
0,"Naraina, Delhi",First,Not Available,"15,800 km",Automatic,Jun 2018,₹ 32.5 Lakh,Diesel,"1999 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 4000 rpm,13.06 kmpl,5 Person,2018 Jaguar XE
0,"Naraina, Delhi",First,Not Available,"35,000 km",Automatic,Jun 2018,₹ 52 Lakh,Diesel,"2993 cc, 6 Cylinders Inline, 4 Valves/Cylinder, DOHC",258 bhp @ 4000 rpm,15.97 kmpl,5 Person,2018 BMW X5
0,"Shakarpur, Delhi",First,janak Puri,"32,091 km",Automatic,May 2018,₹ 7.35 Lakh,Petrol + Cng,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,22 kmpl,5 Person,2018 Maruti Suzuki Swift
0,"Naraina, Delhi",First,Not Available,"55,000 km",Automatic,Jun 2016,₹ 21.75 Lakh,Diesel,"1496 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",114 bhp @ 4000 rpm,21.15 kmpl,5 Person,2016 MINI Cooper
0,"Kirti Nagar, Delhi",Second,Not Available,"40,000 km",Manual,Jun 2016,₹ 6.51 Lakh,Petrol,"1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",91 bhp @ 6000 rpm,20.729999542236328 kmpl,5 Person,2016 Maruti Suzuki Ciaz
0,"Naraina, Delhi",First,Not Available,"17,500 km",Automatic,Jun 2019,₹ 59 Lakh,Diesel,"2993 cc, 6 Cylinders 4 Valves/Cylinder",NULL,9.46 kmpl,5 Person,2019 BMW 5-Series
0,"Naraina, Delhi",Second,Not Available,"16,500 km",Automatic,Jun 2017,₹ 73 Lakh,Petrol,"4951 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",396 bhp @ 6500 rpm,7.9 kmpl,4 Person,2017 Ford Mustang
0,"Naraina, Delhi",First,Not Available,"19,500 km",Automatic,Jun 2019,₹ 1.25 Crore,Petrol,NULL,NULL,NULL,NULL,2019 Porsche Cayenne
0,"Patel Nagar, Delhi",First,Not Available,"29,000 km",Manual,Jun 2020,₹ 16.5 Lakh,Diesel,"1956 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",169 bhp @ 3750 rpm,17.41 kmpl,5 Person,2020 MG Hector
0,"Kirti Nagar, Delhi",Second,Not Available,"20,000 km",Automatic,Jun 2019,₹ 75 Lakh,Petrol,"4951 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",396 bhp @ 6500 rpm,7.9 kmpl,4 Person,2019 Ford Mustang
0,"Naraina, Delhi",First,Not Available,"60,000 km",Automatic,May 2019,₹ 40 Lakh,Diesel,"1999 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 4000 rpm,13.17 kmpl,7 Person,2019 Land Rover Discovery port
0,"Naraina, Delhi",First,Not Available,"50,000 km",Automatic,May 2013,₹ 14.25 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 3750 rpm,16.66 kmpl,5 Person,2013 Audi A6
0,"Naraina, Delhi",First,Not Available,"45,000 km",Automatic,Jun 2011,₹ 22.5 Lakh,Petrol,NULL,NULL,NULL,NULL,2011 Porsche Cayenne
0,"Pandav Nagar, Delhi",First,tilak nagar,"59,256 km",Manual,Sep 2012,₹ 2.65 Lakh,Diesel,"1396 cc, 4 Cylinders 4 Valves/Cylinder",NULL,14.9 kmpl,5 Person,2012 Hyundai i20
0,"Pandav Nagar, Delhi",First,Mall road,"54,805 km",Manual,Jan 2017,₹ 3.95 Lakh,Petrol,"1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",87 bhp @ 6000 rpm,18.5 kmpl,5 Person,2017 Honda Brio
0,"Patel Nagar, Delhi",Second,Not Available,"35,000 km",Manual,Jun 2008,₹ 3.75 Lakh,Petrol,"2354 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,8.86 kmpl,5 Person,2008 Honda Accord
0,"Vikaspuri, Delhi",First,Not Available,"9,000 km",Automatic,Jun 2020,₹ 44 Lakh,Diesel,"1950 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",192 bhp @ 3800 rpm,12.06 kmpl,5 Person,2020 Mercedes-Benz C-Class
0,"Vikaspuri, Delhi",First,Not Available,"24,000 km",Automatic,Jun 2018,₹ 31 Lakh,Petrol,NULL,NULL,NULL,NULL,2018 Mercedes-Benz C-Class
0,"G.T Road, Ambala Cantt
Delivery available in Delhi",First,Not Available,"82,000 km",Automatic,Jun 2017,₹ 22 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 4000 rpm,20.68 kmpl,5 Person,2017 BMW X1
0,"G.T Road, Ambala Cantt
Delivery available in Delhi",Second,Not Available,"56,000 km",Automatic,Jun 2013,₹ 32 Lakh,Diesel,"2967 cc, 6 Cylinders Flat, 4 Valves/Cylinder, DOHC",245 bhp @ 4400 rpm,13.88 kmpl,5 Person,2013 Porsche Cayenne
0,"G.T Road, Ambala Cantt
Delivery available in Delhi",Second,Not Available,"51,200 km",Automatic,Jun 2018,₹ 28.5 Lakh,Diesel,"1999 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 4000 rpm,13.06 kmpl,5 Person,2018 Jaguar XE
0,"Naraina, Delhi",First,Not Available,"15,000 km",Automatic,Jun 2020,₹ 50 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 3500 rpm,NULL,5 Person,2020 Land Rover Evoque
0,"Vikaspuri, Delhi",Second,Not Available,"29,000 km",Manual,Jun 2018,₹ 17 Lakh,Diesel,"2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 3400 rpm,15.1 kmpl,7 Person,2018 Toyota Innova
0,"Kirti Nagar, Delhi",First,Not Available,"19,000 km",Manual,Jun 2020,₹ 11.75 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",113 bhp @ 6300 rpm,17.7 kmpl,5 Person,2020 Hyundai Verna
0,"Kirti Nagar, Delhi",First,Not Available,"18,000 km",Automatic,Jun 2017,₹ 72 Lakh,Petrol,"4951 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",396 bhp @ 6500 rpm,7.9 kmpl,4 Person,2017 Ford Mustang
0,"Vikaspuri, Delhi",First,Not Available,"67,000 km",Automatic,Jun 2013,₹ 31 Lakh,Diesel,"2967 cc, 6 Cylinders Flat, 4 Valves/Cylinder, DOHC",245 bhp @ 4400 rpm,13.88 kmpl,5 Person,2013 Porsche Cayenne
