,Insurance,Owner,Kilometers Driven,Registration,Year of Purchase,Transmission,History,Fuel Type,Seating capacity,Max power (bhp),Fuel type,Transmission type,Mileage (kmpl),Heading,Price
0,"Valid upto Sep 2022
3rd Party",1st Owner,"80,812 km",DL-8C-x-xxxx,January 2013,MANUAL,Non-Accidental,Diesel,5,84,Diesel,Manual,20.45,2013 Renault Duster 85 PS RXE | MANUAL,"₹3,57,899
₹3,39,899"
0,"Valid upto Jan 2022
Comp",1st Owner,"1,18,427 km",DL-9C-x-xxxx,November 2011,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,24.07,2011 Maruti Alto K10 VXI | MANUAL,"₹1,80,299
₹1,66,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"76,057 km",DL-8C-x-xxxx,January 2014,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2014 Hyundai Elite i20 SPORTZ 1.2 | MANUAL,"₹4,94,999
₹4,74,999"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"72,364 km",DL-9C-x-xxxx,March 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza VDI | MANUAL,"₹6,59,699
₹6,54,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"91,630 km",DL-1C-x-xxxx,July 2014,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,22.9,2014 Maruti Swift ZDI | MANUAL,"₹4,18,799
₹3,92,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"54,657 km",UP-14-x-xxxx,May 2017,MANUAL,Non-Accidental,Petrol,7,94,Petrol,Manual,16.02,2017 Maruti Ertiga VXI ABS | MANUAL,"₹6,82,000"
0,"Valid upto Apr 2022
Zero_Dep",1st Owner,"53,284 km",DL-8C-x-xxxx,April 2018,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2018 Maruti Vitara Brezza ZDI | MANUAL,"₹7,69,199
₹7,63,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"33,655 km",DL-12-x-xxxx,March 2019,AUTOMATIC,Non-Accidental,Petrol,5,82,Petrol,Automatic,22,2019 Maruti Dzire VXI AMT | AUTOMATIC,"₹6,16,000"
0,"Valid upto Feb 2022
Zero_Dep",1st Owner,"38,213 km",DL-9C-x-xxxx,January 2019,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2019 Maruti Vitara Brezza VDI | MANUAL,"₹7,42,499
₹7,34,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"71,488 km",DL-2C-x-xxxx,September 2015,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2015 Maruti Swift Dzire LDI BS IV | MANUAL,"₹4,18,599
₹3,80,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"80,332 km",DL-8C-x-xxxx,November 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2017 Maruti Vitara Brezza ZDI | MANUAL,"₹7,37,699
₹7,32,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"72,570 km",UP-16-x-xxxx,January 2010,MANUAL,Non-Accidental,Petrol + CNG,5,87,Petrol,Manual,12.36,2010 Maruti Swift VXI | MANUAL,"₹2,20,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"76,156 km",DL-6C-x-xxxx,February 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2014 Maruti Swift VDI | MANUAL,"₹3,81,499
₹3,64,499"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"78,775 km",UP-14-x-xxxx,June 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,26.21,2016 Maruti Ciaz ZDI SHVS HYBIRD | MANUAL,"₹6,22,899
₹6,09,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"15,545 km",HR-26-x-xxxx,February 2019,MANUAL,Non-Accidental,Petrol,5,103,Petrol,Automatic,17.21,2019 Volkswagen Polo GT TSI | MANUAL,"₹8,17,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,33,401 km",HR-26-x-xxxx,March 2009,MANUAL,Non-Accidental,Petrol,5,87,Petrol,Manual,11.9,2009 Maruti Swift Dzire VXI 1.3 | MANUAL,"₹1,89,199
₹1,63,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"76,604 km",DL-7C-x-xxxx,January 2015,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,28.4,2015 Maruti Swift Dzire VDI ABS | MANUAL,"₹4,78,799
₹4,73,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"80,515 km",HR-26-x-xxxx,January 2015,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2015 Maruti Swift Dzire VDI BS IV | MANUAL,"₹4,35,000
₹4,05,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"82,016 km",DL-9C-x-xxxx,January 2013,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2013 Maruti Alto 800 LXI | MANUAL,"₹2,50,000
₹1,95,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"86,910 km",DL-7C-x-xxxx,June 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2012 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,50,199
₹3,24,199"
0,"Valid upto Feb 2022
Comp",1st Owner,"59,831 km",UP-14-x-xxxx,January 2016,MANUAL,Non-Accidental,Diesel,7 & 8,120,Diesel,Manual,15.4,2016 Mahindra Scorpio S10 | MANUAL,"₹10,50,199
₹10,33,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"71,922 km",HR-51-x-xxxx,January 2010,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,19.3,2010 Maruti Wagon R 1.0 LXI | MANUAL,"₹2,10,000
₹1,92,900"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"60,109 km",HR-26-x-xxxx,March 2018,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2018 Maruti Vitara Brezza VDI OPT | MANUAL,"₹7,17,299
₹6,80,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"37,785 km",DL-9C-x-xxxx,January 2017,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT | MANUAL,"₹4,65,000"
0,"Valid upto Mar 2022
Third_party",2nd Owner,"73,244 km",HR-70-x-xxxx,February 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2015 Hyundai Elite i20 ASTA 1.4 CRDI | MANUAL,"₹6,19,599
₹5,69,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"78,175 km",DL-8C-x-xxxx,July 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2013 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,40,000
₹3,33,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"69,406 km",DL-3C-x-xxxx,June 2014,MANUAL,Non-Accidental,Diesel,5,118,Diesel,Manual - 6 Gears,11.6,2014 Honda City S MT DIESEL | MANUAL,"₹4,60,499
₹4,37,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"40,192 km",DL-7C-x-xxxx,January 2018,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2018 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT | MANUAL,"₹4,78,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"71,876 km",DL-2C-x-xxxx,December 2014,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2014 Maruti Swift VXI | MANUAL,"₹3,90,999
₹3,73,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"83,384 km",DL-3C-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2014 Maruti Swift VDI | MANUAL,"₹3,93,199
₹3,67,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"83,258 km",HR-26-x-xxxx,January 2008,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual - 5 Gears,22.05,2008 Maruti Alto LXI | MANUAL,"₹1,42,599
₹1,23,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"35,515 km",DL-8C-x-xxxx,July 2017,AUTOMATIC,Non-Accidental,Petrol,5Person,121,Petrol,Automatic,14.8,2017 Ford Ecosport 1.5 TITANIUM TI VCT AT | AUTOMATIC,"₹8,35,000
₹7,60,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"79,144 km",HR-29-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2014 Maruti Swift VDI | MANUAL,"₹3,65,599
₹3,46,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"88,835 km",DL-1C-x-xxxx,November 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2014 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,56,399
₹3,51,399"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"91,274 km",HR-51-x-xxxx,February 2012,MANUAL,Non-Accidental,Petrol,5,118,Petrol,Manual,11.6,2012 Honda City S MT PETROL | MANUAL,"₹3,46,299
₹3,06,299"
0,"Valid upto Jan 2022
Comp",1st Owner,"79,116 km",DL-8C-x-xxxx,December 2013,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,23.4,2013 Maruti Swift Dzire VDI | MANUAL,"₹3,58,299
₹3,39,299"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"88,190 km",DL-12-x-xxxx,September 2013,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2013 Toyota Innova 2.5 GX 7 STR BS IV | MANUAL,"₹6,69,999
₹6,40,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"82,414 km",DL-14-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2014 Hyundai Elite i20 MAGNA 1.4 CRDI | MANUAL,"₹4,43,199
₹4,38,199"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"82,592 km",DL-8C-x-xxxx,June 2014,MANUAL,Non-Accidental,Diesel,5,126,Diesel,Manual,22.32,2014 Hyundai Verna FLUIDIC 1.6 SX CRDI | MANUAL,"₹4,67,499
₹4,52,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"84,097 km",HR-51-x-xxxx,February 2010,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual - 5 Gears,22.05,2010 Maruti Alto LXI | MANUAL,"₹1,53,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"82,388 km",HR-26-x-xxxx,March 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2015 Hyundai Elite i20 ASTA 1.4 CRDI | MANUAL,"₹4,81,599
₹4,64,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"48,555 km",DL-3C-x-xxxx,September 2014,MANUAL,Non-Accidental,Diesel,7 & 8,120,Diesel,Manual,15.4,2014 Mahindra Scorpio S10 | MANUAL,"₹8,78,399
₹8,35,399"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"64,984 km",DL-8C-x-xxxx,November 2014,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2014 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹5,50,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"24,701 km",UP-14-x-xxxx,October 2018,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2018 Maruti Swift LXI | MANUAL,"₹5,21,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"83,315 km",DL-8C-x-xxxx,May 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2013 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,67,199
₹3,46,199"
0,"Valid upto Apr 2022
null",1st Owner,"79,275 km",HR-51-x-xxxx,February 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2017 Maruti Vitara Brezza VDI | MANUAL,"₹7,23,399
₹7,10,399"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,10,400 km",DL-8C-x-xxxx,October 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2012 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,52,799
₹3,47,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"52,247 km",DL-8C-x-xxxx,March 2015,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2015 Hyundai Eon ERA PLUS | MANUAL,"₹2,70,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"82,140 km",DL-9C-x-xxxx,June 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2014 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,90,399
₹3,78,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"26,350 km",DL-1C-x-xxxx,November 2018,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.38,2018 Hyundai Creta 1.4 E PLUS CRDI | MANUAL,"₹9,60,000
₹9,40,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"87,405 km",DL-3C-x-xxxx,August 2013,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,25.8,2013 Honda Amaze 1.5 SMT I DTEC | MANUAL,"₹2,68,699
₹2,53,699"
0,"Valid upto Dec 2021
Third_party",1st Owner,"80,246 km",UP-16-x-xxxx,December 2013,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,25.8,2013 Honda Amaze 1.5 SMT I DTEC | MANUAL,"₹3,50,000
₹2,87,628"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"83,719 km",DL-8C-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2014 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹5,71,799
₹5,65,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"73,375 km",DL-8C-x-xxxx,July 2015,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2015 Maruti Swift LXI OPT | MANUAL,"₹4,10,999
₹4,04,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"70,325 km",DL-8C-x-xxxx,February 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,26.21,2015 Maruti Ciaz VDI PLUS | MANUAL,"₹4,50,000
₹4,42,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"95,400 km",DL-8C-x-xxxx,December 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹2,96,799
₹2,86,799"
0,"Valid upto May 2022
Zero_Dep",1st Owner,"37,057 km",DL-1C-x-xxxx,April 2019,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2019 Maruti Vitara Brezza VDI | MANUAL,"₹7,89,899
₹7,53,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"73,223 km",DL-5C-x-xxxx,August 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.38,2017 Hyundai Creta 1.4 E PLUS CRDI | MANUAL,"₹8,00,000
₹7,95,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"85,535 km",DL-6C-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,23.4,2014 Maruti Swift Dzire ZDI | MANUAL,"₹4,49,599
₹3,99,599"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"87,200 km",DL-4C-x-xxxx,October 2014,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2014 Hyundai Elite i20 ASTA 1.4 CRDI | MANUAL,"₹4,42,799
₹3,92,799"
0,"Valid upto Jan 2022
Zero_Dep",1st Owner,"96,529 km",DL-3C-x-xxxx,October 2012,MANUAL,Non-Accidental,Diesel,5,103,Diesel,Manual,20.64,2012 Volkswagen Vento HIGHLINE DIESEL | MANUAL,"₹2,73,099
₹2,58,099"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"64,770 km",DL-12-x-xxxx,February 2013,MANUAL,Non-Accidental,Petrol,5,79,Petrol,Manual,20.63,2013 Hyundai i10 ASTA 1.2 KAPPA2 | MANUAL,"₹2,45,000"
0,"Valid upto Jan 2022
Zero_Dep",1st Owner,"37,696 km",HR-29-x-xxxx,January 2019,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2019 Maruti Vitara Brezza VDI | MANUAL,"₹8,45,099
₹8,29,099"
