,Insurance Type,RTO,Make Year,Transmission,Seats,No Of Owner(s),Engine,Engine Displacement,Fuel,Reg. year,KMs Driven,name,price,Mileage
16,Third Party insurance,GJ33,2018,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Mar 2019,"97,922 Kms",2019 Volkswagen Vento,"₹ 7,11,000",22.27 kmpl
17,Third Party insurance,GJ03,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2020,"9,303 Kms",2020 Maruti Swift Dzire,"₹ 6,83,500",21.21 kmpl
18,Third Party insurance,GJ27,2015,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2015,"54,419 Kms",2015 Maruti Swift Dzire,"₹ 4,91,500",26.59 kmpl
19,Third Party insurance,GJ01,2017,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Jan 2018,"59,642 Kms",2018 Honda Amaze,"₹ 5,01,500",17.8 kmpl
20,Third Party insurance,GJ18,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2017,"49,072 Kms",2017 Maruti Baleno,"₹ 6,10,000",21.01 kmpl
21,Third Party insurance,GJ08,2020,Manual,5,1st Owner,998 CC,998 cc,Petrol,Nov 2020,"10,371 Kms",2020 Maruti Wagon R,"₹ 5,06,500",21.79 kmpl
22,Third Party insurance,GJ18,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,May 2017,"43,031 Kms",2017 Maruti Wagon R,"₹ 3,87,000",20.51 kmpl
23,Third Party insurance,GJ01,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,Nov 2014,"42,381 Kms",2014 Maruti Wagon R,"₹ 3,28,500",21.79 kmpl
24,Third Party insurance,GJ01,2016,Manual,5,2nd Owner,1461 CC,1461 cc,Diesel,Jan 2016,"74,431 Kms",2016 Nissan Terrano,"₹ 4,70,500",20.45 kmpl
25,Third Party insurance,GJ01,2011,Manual,5,1st Owner,998 CC,998 cc,Petrol,Sep 2011,"60,689 Kms",2011 Maruti Wagon R,"₹ 2,67,500",20.51 kmpl
26,Third Party insurance,GJ01,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2016,"51,069 Kms",2016 Maruti Baleno,"₹ 4,82,500",21.4 kmpl
27,Third Party insurance,GJ01,2016,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,May 2016,"45,090 Kms",2016 Maruti Swift,"₹ 4,64,000",20.4 kmpl
28,Third Party insurance,GJ01,2014,Manual,5,2nd Owner,1582 CC,1582 cc,Diesel,Sep 2014,"65,484 Kms",2014 Hyundai Verna,"₹ 5,43,000",22.32 kmpl
29,Third Party insurance,GJ09,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2015,"73,875 Kms",2015 Hyundai Grand i10,"₹ 4,80,500",18.9 kmpl
30,Third Party insurance,GJ01,2018,Manual,5,1st Owner,1497 CC,1497 cc,Petrol,Oct 2018,"89,144 Kms",2018 Honda City,"₹ 7,63,500",17.4 kmpl
31,Third Party insurance,GJ01,2012,Manual,5,1st Owner,998 CC,998 cc,Petrol,Mar 2012,"89,579 Kms",2012 Maruti Alto K10,"₹ 1,77,500",20.92 kmpl
32,Third Party insurance,GJ01,2011,Manual,5,1st Owner,1497 CC,1497 cc,Petrol,Aug 2011,"38,647 Kms",2011 Honda City,"₹ 3,99,500",17 kmpl
33,Third Party insurance,GJ09,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2019,"9,718 Kms",2019 Maruti Swift Dzire,"₹ 6,65,000",21.21 kmpl
34,Third Party insurance,GJ18,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Apr 2016,"81,674 Kms",2016 Maruti Wagon R,"₹ 3,60,000",21.79 kmpl
35,Third Party insurance,GJ38,2019,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Jul 2019,"14,161 Kms",2019 Maruti Eeco,"₹ 4,57,000",15.37 kmpl
36,Third Party insurance,GJ18,2012,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Nov 2012,"57,341 Kms",2012 Maruti Eeco,"₹ 2,79,000",16.11 kmpl
37,Third Party insurance,GJ18,2016,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Mar 2016,"45,347 Kms",2016 Maruti Eeco,"₹ 3,80,500",15.37 kmpl
38,Third Party insurance,GJ01,2019,Manual,5,1st Owner,998 CC,998 cc,Petrol,Oct 2019,"24,230 Kms",2019 Maruti S-Presso,"₹ 4,22,000",21.7 kmpl
39,Third Party insurance,GJ01,2020,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Aug 2020,"17,116 Kms",2020 Maruti Eeco,"₹ 4,72,000",16.11 kmpl
40,Third Party insurance,GJ38,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2017,"34,669 Kms",2017 Maruti Baleno,"₹ 5,35,500",21.01 kmpl
41,Third Party insurance,GJ38,2017,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Dec 2017,"88,362 Kms",2017 Maruti Eeco,"₹ 3,97,000",16.11 kmpl
42,Third Party insurance,GJ01,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2019,"21,060 Kms",2019 Maruti Swift,"₹ 6,00,000",23.2 kmpl
43,Third Party insurance,GJ01,2013,Manual,8,2nd Owner,2494 CC,2494 cc,Diesel,Apr 2013,"94,754 Kms",2013 Toyota Innova,"₹ 6,70,500",12.99 kmpl
44,Third Party insurance,GJ01,2020,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Jul 2020,"19,627 Kms",2020 Maruti Eeco,"₹ 4,69,500",16.11 kmpl
45,Third Party insurance,GJ18,2013,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Jan 2014,"85,416 Kms",2014 Maruti Wagon R,"₹ 2,79,500",20.51 kmpl
46,Third Party insurance,GJ04,2012,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2013,"80,084 Kms",2013 Maruti Swift Dzire,"₹ 3,40,500",23.4 kmpl
47,Third Party insurance,GJ33,2018,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Mar 2019,"97,922 Kms",2019 Volkswagen Vento,"₹ 7,11,000",22.27 kmpl
48,Third Party insurance,GJ03,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2020,"9,303 Kms",2020 Maruti Swift Dzire,"₹ 6,83,500",21.21 kmpl
49,Third Party insurance,GJ27,2015,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2015,"54,419 Kms",2015 Maruti Swift Dzire,"₹ 4,91,500",26.59 kmpl
50,Third Party insurance,GJ01,2017,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Jan 2018,"59,642 Kms",2018 Honda Amaze,"₹ 5,01,500",17.8 kmpl
51,Third Party insurance,GJ18,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2017,"49,072 Kms",2017 Maruti Baleno,"₹ 6,10,000",21.01 kmpl
52,Third Party insurance,GJ08,2020,Manual,5,1st Owner,998 CC,998 cc,Petrol,Nov 2020,"10,371 Kms",2020 Maruti Wagon R,"₹ 5,06,500",21.79 kmpl
53,Third Party insurance,GJ18,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,May 2017,"43,031 Kms",2017 Maruti Wagon R,"₹ 3,87,000",20.51 kmpl
54,Third Party insurance,GJ01,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,Nov 2014,"42,381 Kms",2014 Maruti Wagon R,"₹ 3,28,500",21.79 kmpl
55,Third Party insurance,GJ01,2016,Manual,5,2nd Owner,1461 CC,1461 cc,Diesel,Jan 2016,"74,431 Kms",2016 Nissan Terrano,"₹ 4,70,500",20.45 kmpl
56,Third Party insurance,GJ01,2011,Manual,5,1st Owner,998 CC,998 cc,Petrol,Sep 2011,"60,689 Kms",2011 Maruti Wagon R,"₹ 2,67,500",20.51 kmpl
57,Third Party insurance,GJ01,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2016,"51,069 Kms",2016 Maruti Baleno,"₹ 4,82,500",21.4 kmpl
58,Third Party insurance,GJ01,2016,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,May 2016,"45,090 Kms",2016 Maruti Swift,"₹ 4,64,000",20.4 kmpl
59,Third Party insurance,GJ01,2014,Manual,5,2nd Owner,1582 CC,1582 cc,Diesel,Sep 2014,"65,484 Kms",2014 Hyundai Verna,"₹ 5,43,000",22.32 kmpl
60,Third Party insurance,GJ09,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2015,"73,875 Kms",2015 Hyundai Grand i10,"₹ 4,80,500",18.9 kmpl
61,Third Party insurance,GJ01,2018,Manual,5,1st Owner,1497 CC,1497 cc,Petrol,Oct 2018,"89,144 Kms",2018 Honda City,"₹ 7,63,500",17.4 kmpl
62,Third Party insurance,KA01,2017,Automatic,7,2nd Owner,2179 CC,2179 cc,Diesel,Aug 2017,"66,839 Kms",2017 Mahindra XUV500,"₹ 11,03,500",16 kmpl
63,Third Party insurance,KA53,2015,Manual,5,2nd Owner,796 CC,796 cc,Petrol,Nov 2015,"31,308 Kms",2015 Maruti Alto 800,"₹ 3,11,500",22.05 kmpl
64,Third Party insurance,KA02,2016,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Aug 2016,"65,676 Kms",2016 Tata Tiago,"₹ 4,17,000",23.84 kmpl
65,Third Party insurance,KA53,2017,Automatic,5,2nd Owner,1461 CC,1461 cc,Diesel,Apr 2017,"23,322 Kms",2017 Renault Duster,"₹ 9,21,500",19.6 kmpl
66,Third Party insurance,KA02,2019,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Dec 2019,"37,381 Kms",2019 Maruti Celerio,"₹ 5,39,000",21.63 kmpl
67,Third Party insurance,KA02,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2019,"9,369 Kms",2019 Hyundai Grand i10,"₹ 6,08,000",18.9 kmpl
68,Third Party insurance,KA41,2010,Manual,5,1st Owner,796 CC,796 cc,Petrol,Mar 2010,"60,998 Kms",2010 Maruti Alto,"₹ 2,30,500",19.7 kmpl
69,Third Party insurance,KA51,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2018,"42,206 Kms",2018 Maruti Ignis,"₹ 5,32,000",20.89 kmpl
70,Third Party insurance,KA51,2016,Manual,6,1st Owner,1198 CC,1198 cc,Petrol,Mar 2016,"19,022 Kms",2016 Mahindra KUV 100,"₹ 4,24,000",18.15 kmpl
71,Third Party insurance,KA52,2016,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Jul 2016,"43,771 Kms",2016 Honda Brio,"₹ 4,31,000",18.5 kmpl
72,Third Party insurance,KA41,2008,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2008,"93,398 Kms",2008 Hyundai i10,"₹ 2,73,500",20.36 kmpl
73,Third Party insurance,KA04,2018,Automatic,5,1st Owner,999 CC,999 cc,Petrol,Jun 2018,"17,000 Kms",2018 Renault KWID,"₹ 4,99,568",22 kmpl
74,Third Party insurance,KA03,2016,Automatic,5,2nd Owner,998 CC,998 cc,Petrol,Jun 2016,"26,884 Kms",2016 Maruti Celerio,"₹ 4,53,500",23.1 kmpl
75,Third Party insurance,KA24,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Apr 2018,"25,676 Kms",2018 Maruti Wagon R,"₹ 4,85,500",21.79 kmpl
76,Third Party insurance,KA01,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2017,"44,437 Kms",2017 Maruti Ignis,"₹ 5,36,500",20.89 kmpl
77,Third Party insurance,KA01,2016,Manual,5,1st Owner,1461 CC,1461 cc,Diesel,Feb 2016,"106,755 Kms",2016 Nissan Terrano,"₹ 6,59,000",20.45 kmpl
78,Third Party insurance,KA04,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2018,"30,357 Kms",2018 Maruti Baleno,"₹ 7,70,000",21.4 kmpl
79,Third Party insurance,KA01,2011,Manual,5,2nd Owner,1968 CC,1968 cc,Diesel,Mar 2012,"81,309 Kms",2012 Skoda New Laura,"₹ 4,61,970",20 kmpl
80,Third Party insurance,KA05,2018,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Jun 2018,"18,886 Kms",2018 Maruti Eeco,"₹ 4,67,885",15.37 kmpl
81,Third Party insurance,KA02,2019,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Jul 2019,"30,661 Kms",2019 Maruti Eeco,"₹ 4,55,500",16.11 kmpl
82,Third Party insurance,KA53,2013,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2013,"44,110 Kms",2013 Hyundai Grand i10,"₹ 4,52,760",18.9 kmpl
83,Third Party insurance,KA04,2015,Manual,5,2nd Owner,1598 CC,1598 cc,Petrol,Mar 2015,"50,819 Kms",2015 Renault Duster,"₹ 5,48,500",13.05 kmpl
84,Third Party insurance,KA51,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2017,"27,915 Kms",2017 Maruti Baleno,"₹ 6,07,000",21.4 kmpl
85,Third Party insurance,KA51,2018,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Oct 2018,"22,004 Kms",2018 Maruti Eeco,"₹ 4,45,500",16.11 kmpl
86,Third Party insurance,KA05,2017,Automatic,5,2nd Owner,1197 CC,1197 cc,Petrol,Jul 2017,"71,318 Kms",2017 Maruti Baleno,"₹ 6,56,000",21.4 kmpl
87,Third Party insurance,KA04,2016,Manual,5,1st Owner,796 CC,796 cc,Petrol,Jan 2017,"32,984 Kms",2017 Maruti Alto 800,"₹ 3,34,000",22.74 kmpl
88,Third Party insurance,KA04,2017,Manual,5,1st Owner,796 CC,796 cc,Petrol,Feb 2018,"42,752 Kms",2018 Maruti Alto 800,"₹ 3,57,000",24.7 kmpl
89,Third Party insurance,KA02,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2016,"36,638 Kms",2016 Maruti Baleno,"₹ 5,85,000",21.01 kmpl
90,Third Party insurance,KA05,2012,Manual,5,1st Owner,998 CC,998 cc,Petrol,Mar 2012,"82,001 Kms",2012 Maruti Alto K10,"₹ 2,65,000",20.92 kmpl
91,Third Party insurance,KA51,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2018,"24,915 Kms",2018 Maruti Baleno,"₹ 6,29,000",21.4 kmpl
92,Third Party insurance,KA05,2019,Manual,5,2nd Owner,796 CC,796 cc,Petrol,Sep 2019,"2,083 Kms",2019 Maruti Alto 800,"₹ 3,72,500",24.7 kmpl
93,Third Party insurance,KA05,2012,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Jun 2012,"59,072 Kms",2012 Maruti Alto K10,"₹ 2,64,500",20.92 kmpl
94,Third Party insurance,KA01,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jun 2017,"57,391 Kms",2017 Maruti Baleno,"₹ 7,40,500",27.39 kmpl
95,Third Party insurance,KA01,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2016,"19,668 Kms",2016 Maruti Celerio,"₹ 4,32,500",23.1 kmpl
96,Third Party insurance,KA53,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2017,"16,576 Kms",2017 Maruti Baleno,"₹ 6,72,000",21.4 kmpl
97,Third Party insurance,KA01,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2017,"44,437 Kms",2017 Maruti Ignis,"₹ 5,36,500",20.89 kmpl
98,Third Party insurance,KA01,2016,Manual,5,1st Owner,1461 CC,1461 cc,Diesel,Feb 2016,"106,755 Kms",2016 Nissan Terrano,"₹ 6,59,000",20.45 kmpl
99,Third Party insurance,KA04,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2018,"30,357 Kms",2018 Maruti Baleno,"₹ 7,70,000",21.4 kmpl
100,Third Party insurance,KA01,2011,Manual,5,2nd Owner,1968 CC,1968 cc,Diesel,Mar 2012,"81,309 Kms",2012 Skoda New Laura,"₹ 4,61,970",20 kmpl
101,Third Party insurance,KA05,2018,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Jun 2018,"18,886 Kms",2018 Maruti Eeco,"₹ 4,67,885",15.37 kmpl
102,Third Party insurance,KA02,2019,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Jul 2019,"30,661 Kms",2019 Maruti Eeco,"₹ 4,55,500",16.11 kmpl
103,Third Party insurance,KA53,2013,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2013,"44,110 Kms",2013 Hyundai Grand i10,"₹ 4,52,760",18.9 kmpl
104,Third Party insurance,KA04,2015,Manual,5,2nd Owner,1598 CC,1598 cc,Petrol,Mar 2015,"50,819 Kms",2015 Renault Duster,"₹ 5,48,500",13.05 kmpl
105,Third Party insurance,KA51,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2017,"27,915 Kms",2017 Maruti Baleno,"₹ 6,07,000",21.4 kmpl
106,Third Party insurance,KA51,2018,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Oct 2018,"22,004 Kms",2018 Maruti Eeco,"₹ 4,45,500",16.11 kmpl
107,Third Party insurance,KA05,2017,Automatic,5,2nd Owner,1197 CC,1197 cc,Petrol,Jul 2017,"71,318 Kms",2017 Maruti Baleno,"₹ 6,56,000",21.4 kmpl
108,Third Party insurance,KA04,2016,Manual,5,1st Owner,796 CC,796 cc,Petrol,Jan 2017,"32,984 Kms",2017 Maruti Alto 800,"₹ 3,34,000",22.74 kmpl
109,Third Party insurance,KA04,2017,Manual,5,1st Owner,796 CC,796 cc,Petrol,Feb 2018,"42,752 Kms",2018 Maruti Alto 800,"₹ 3,57,000",24.7 kmpl
110,Third Party insurance,KA02,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2016,"36,638 Kms",2016 Maruti Baleno,"₹ 5,85,000",21.01 kmpl
111,Third Party insurance,KA51,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2018,"24,915 Kms",2018 Maruti Baleno,"₹ 6,29,000",21.4 kmpl
112,Third Party insurance,KA05,2019,Manual,5,2nd Owner,796 CC,796 cc,Petrol,Sep 2019,"2,083 Kms",2019 Maruti Alto 800,"₹ 3,72,500",24.7 kmpl
113,Third Party insurance,KA05,2012,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Jun 2012,"59,072 Kms",2012 Maruti Alto K10,"₹ 2,64,500",20.92 kmpl
114,Third Party insurance,KA01,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jun 2017,"57,391 Kms",2017 Maruti Baleno,"₹ 7,40,500",27.39 kmpl
115,Third Party insurance,KA01,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2016,"19,668 Kms",2016 Maruti Celerio,"₹ 4,32,500",23.1 kmpl
116,Third Party insurance,KA30,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jun 2015,"55,543 Kms",2015 Hyundai Grand i10,"₹ 4,69,000",18.9 kmpl
117,Third Party insurance,KA09,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jun 2017,"49,814 Kms",2017 Hyundai Grand i10,"₹ 5,10,000",18.9 kmpl
118,Third Party insurance,KA04,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jun 2017,"21,163 Kms",2017 Hyundai Grand i10,"₹ 5,62,000",18.9 kmpl
119,Third Party insurance,KA01,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2016,"28,974 Kms",2016 Hyundai Grand i10,"₹ 5,16,000",18.9 kmpl
120,Third Party insurance,KA53,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Mar 2018,"17,247 Kms",2018 Maruti Celerio,"₹ 5,16,000",21.63 kmpl
121,Third Party insurance,KA05,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Mar 2017,"61,578 Kms",2017 Maruti Baleno,"₹ 7,33,000",27.39 kmpl
122,Third Party insurance,KA06,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2017,"41,894 Kms",2017 Hyundai Grand i10,"₹ 5,72,500",18.9 kmpl
123,Third Party insurance,KA51,2009,Manual,5,1st Owner,1061 CC,1061 cc,Petrol,Jun 2009,"51,606 Kms",2009 Maruti Wagon R,"₹ 3,08,000",18.9 kmpl
124,Third Party insurance,KA41,2015,Manual,5,1st Owner,998 CC,998 cc,Petrol,Oct 2015,"79,314 Kms",2015 Maruti Wagon R,"₹ 4,21,500",21.79 kmpl
125,Third Party insurance,KA02,2013,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Oct 2013,"48,316 Kms",2013 Hyundai Grand i10,"₹ 4,29,500",18.9 kmpl
126,Third Party insurance,KA53,2011,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2011,"42,631 Kms",2011 Hyundai i10,"₹ 3,44,500",20.36 kmpl
127,Third Party insurance,KA06,2018,Manual,5,1st Owner,799 CC,799 cc,Petrol,Apr 2018,"41,377 Kms",2018 Renault KWID,"₹ 3,90,120",25.17 kmpl
128,Third Party insurance,KA05,2014,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Sep 2014,"72,947 Kms",2014 Maruti Celerio,"₹ 3,92,122",23.1 kmpl
129,Third Party insurance,KA04,2012,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2012,"70,110 Kms",2012 Maruti Swift,"₹ 5,44,444",22.9 kmpl
130,Comprehensive,KA01,2015,Manual,5,2nd Owner,796 CC,796 cc,Petrol,Apr 2015,"42,358 Kms",2015 Maruti Alto 800,"₹ 2,90,500",22.74 kmpl
131,Third Party insurance,KA05,2018,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Oct 2018,"3,426 Kms",2018 Maruti Celerio X,"₹ 4,71,500",21.63 kmpl
132,Third Party insurance,KA51,2018,Automatic,5,1st Owner,999 CC,999 cc,Petrol,Dec 2018,"24,416 Kms",2018 Renault KWID,"₹ 4,77,000",24.04 kmpl
133,Third Party insurance,KA47,2017,Manual,5,2nd Owner,998 CC,998 cc,Petrol,May 2017,"28,512 Kms",2017 Maruti Wagon R,"₹ 4,62,500",20.51 kmpl
134,Third Party insurance,KA04,2017,Manual,5,1st Owner,999 CC,999 cc,Petrol,Feb 2017,"23,390 Kms",2017 Renault KWID,"₹ 4,58,532",21.74 kmpl
135,Third Party insurance,KA08,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2017,"18,900 Kms",2017 Maruti Wagon R,"₹ 4,91,500",21.79 kmpl
136,Third Party insurance,KA51,2019,Automatic,5,1st Owner,999 CC,999 cc,Petrol,May 2019,"7,858 Kms",2019 Renault KWID,"₹ 5,12,452",24.04 kmpl
137,Third Party insurance,KA05,2014,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2015,"30,607 Kms",2015 Hyundai Grand i10,"₹ 4,78,500",18.9 kmpl
138,Third Party insurance,KA51,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2017,"30,393 Kms",2017 Maruti Wagon R,"₹ 4,67,000",20.51 kmpl
139,Third Party insurance,KA05,2015,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Mar 2016,"46,103 Kms",2016 Maruti Celerio,"₹ 4,61,500",21.63 kmpl
140,Third Party insurance,KA02,2017,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2018,"13,107 Kms",2018 Maruti Ignis,"₹ 6,22,000",20.89 kmpl
141,Third Party insurance,KA02,2014,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Jan 2015,"44,870 Kms",2015 Maruti Swift Dzire,"₹ 5,09,500",20.85 kmpl
142,Third Party,KA05,2014,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Aug 2014,"41,775 Kms",2014 Maruti Celerio,"₹ 4,31,000",23.1 kmpl
143,Third Party insurance,KA41,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2016,"20,524 Kms",2016 Hyundai Grand i10,"₹ 5,49,500",18.9 kmpl
144,Third Party insurance,KA02,2016,Manual,5,1st Owner,799 CC,799 cc,Petrol,Aug 2016,"32,850 Kms",2016 Renault KWID,"₹ 3,62,000",22.3 kmpl
145,Third Party insurance,KA05,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Nov 2016,"11,473 Kms",2016 Maruti Wagon R,"₹ 5,08,000",21.79 kmpl
146,Third Party insurance,KA04,2019,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Nov 2019,"6,422 Kms",2019 Maruti Eeco,"₹ 4,64,000",15.37 kmpl
